Id,SalePrice
1875,85062.0
1876,88089.0
1877,89026.0
1878,89543.0
1879,57756.0
1880,60599.0
1881,103198.0
1882,110191.0
1883,77928.0
1884,92535.0
1885,100762.0
1886,124370.0
1887,87233.0
1888,117029.0
1889,68395.0
1890,60459.0
1891,59350.0
1892,50963.0
1893,64774.0
1894,64928.0
1895,64086.0
1896,60814.0
1897,56591.0
1898,54595.0
1899,66264.0
1900,66140.0
1901,82705.0
1902,65387.0
1903,98346.0
1904,64893.0
1905,82869.0
1906,76748.0
1907,89479.0
1908,53840.0
1909,62782.0
1910,58360.0
1911,98482.0
1912,144028.0
1913,73297.0
1914,38051.0
1915,129065.0
1916,39312.0
1917,113712.0
1918,63783.0
1919,73746.0
1920,69889.0
1921,156524.0
1922,124993.0
1923,101103.0
1924,103928.0
1925,85971.0
1926,153109.0
1927,60158.0
1928,67927.0
1929,59161.0
1930,57536.0
1931,63829.0
1932,65291.0
1933,83669.0
1934,79047.0
1935,74658.0
1936,86389.0
1937,79957.0
1938,71830.0
1939,102194.0
1940,74647.0
1941,76962.0
1942,76958.0
1943,88735.0
1944,157015.0
1945,157646.0
1946,66429.0
1947,133035.0
1948,76059.0
1949,103873.0
1950,76721.0
1951,104173.0
1952,92826.0
1953,69916.0
1954,87046.0
1955,62974.0
1956,145831.0
1957,66916.0
1958,140801.0
1959,68143.0
1960,53596.0
1961,56119.0
1962,49787.0
1963,53214.0
1964,55751.0
1965,66083.0
1966,63048.0
1967,117018.0
1968,167189.0
1969,153750.0
1970,177649.0
1971,211323.2
1972,153974.0
1973,108897.0
1974,142664.0
1975,223224.1
1976,109385.0
1977,150693.0
1978,152876.0
1979,135680.0
1980,79612.0
1981,141564.0
1982,88143.0
1983,81684.0
1984,69689.0
1985,94372.0
1986,91869.0
1987,69654.0
1988,74189.0
1989,83613.0
1990,95031.0
1991,93306.0
1992,93783.0
1993,72810.0
1994,109287.0
1995,80248.0
1996,107287.0
1997,131736.0
1998,135532.0
1999,116540.0
2000,139564.0
2001,117926.0
2002,101292.0
2003,109921.0
2004,117716.0
2005,89189.0
2006,89900.0
2007,96170.0
2008,88249.0
2009,84553.0
2010,81044.0
2011,64629.0
2012,69408.0
2013,75066.0
2014,77362.0
2015,88673.0
2016,80671.0
2017,85190.0
2018,56641.0
2019,63494.0
2020,54124.0
2021,51726.0
2022,82739.0
2023,67666.0
2024,117610.0
2025,157040.0
2026,68927.0
2027,65241.0
2028,65858.0
2029,74480.0
2030,106772.0
2031,91753.0
2032,96773.0
2033,100589.0
2034,70740.0
2035,98759.0
2036,86311.0
2037,89552.0
2038,136452.0
2039,92877.0
2040,131168.0
2041,135649.0
2042,89997.0
2043,75799.0
2044,75625.0
2045,92859.0
2046,66494.0
2047,67265.0
2048,63667.0
2049,65995.0
2050,76280.0
2051,51616.0
2052,61901.0
2053,64579.0
2054,45559.0
2055,68417.0
2056,62378.0
2057,53291.0
2058,97495.0
2059,61355.0
2060,77209.0
2061,76014.0
2062,61338.0
2063,53472.0
2064,64064.0
2065,55959.0
2066,70525.0
2067,56369.0
2068,68369.0
2069,48054.0
2070,59014.0
2071,46425.0
2072,63349.0
2073,62251.0
2074,77982.0
2075,63833.0
2076,57291.0
2077,68173.0
2078,60280.0
2079,63266.0
2080,55534.0
2081,60721.0
2082,67964.0
2083,67085.0
2084,53491.0
2085,54659.0
2086,60297.0
2087,63471.0
2088,50979.0
2089,40658.0
2090,63538.0
2091,66294.0
2092,64423.0
2093,62014.0
2094,57250.0
2095,74354.0
2096,40986.0
2097,52190.0
2098,72321.0
2099,26220.81
2100,48238.0
2101,65708.0
2102,62809.0
2103,54119.0
2104,72767.0
2105,66636.0
2106,42598.0
2107,105675.0
2108,58229.0
2109,55605.0
2110,62586.0
2111,67838.0
2112,66201.0
2113,60876.0
2114,60231.0
2115,74227.0
2116,58023.0
2117,74207.0
2118,61078.0
2119,57662.0
2120,58632.0
2121,48272.0
2122,58285.0
2123,47509.0
2124,81109.0
2125,65762.0
2126,70172.0
2127,86290.0
2128,61844.0
2129,47447.0
2130,72725.0
2131,68397.0
2132,61314.0
2133,60004.0
2134,62964.0
2135,49787.0
2136,49391.0
2137,55348.0
2138,62989.0
2139,66590.0
2140,63418.0
2141,65582.0
2142,59460.0
2143,63658.0
2144,62313.0
2145,63430.0
2146,75138.0
2147,66481.0
2148,65046.0
2149,65552.0
2150,94924.0
2151,53589.0
2152,81021.0
2153,77382.0
2154,56146.0
2155,64486.0
2156,121963.0
2157,100750.0
2158,105041.0
2159,90916.0
2160,73002.0
2161,95922.0
2162,165292.0
2163,143507.0
2164,103247.0
2165,86667.0
2166,67216.0
2167,92993.0
2168,84975.0
2169,81517.0
2170,98933.0
2171,68759.0
2172,62024.0
2173,81483.0
2174,99639.0
2175,127152.0
2176,131813.0
2177,109150.0
2178,94401.0
2179,59958.0
2180,112697.0
2181,74685.0
2182,89542.0
2183,74300.0
2184,61383.0
2185,59640.0
2186,68335.0
2187,66534.0
2188,68646.0
2189,110234.0
2190,48350.0
2191,47549.0
2192,51324.0
2193,57510.0
2194,59465.0
2195,52927.0
2196,49521.0
2197,58887.0
2198,70873.0
2199,96515.0
2200,68674.0
2201,63467.0
2202,97747.0
2203,63727.0
2204,83851.0
2205,57673.0
2206,65413.0
2207,99102.0
2208,118169.0
2209,110758.0
2210,57753.0
2211,58133.0
2212,58412.0
2213,56831.0
2214,64279.0
2215,51853.0
2216,72315.0
2217,40519.0
2218,43723.0
2219,42802.0
2220,45267.0
2221,130320.0
2222,116448.0
2223,129935.0
2224,97905.0
2225,62309.0
2226,83392.0
2227,77150.0
2228,104324.0
2229,105950.0
2230,67072.0
2231,85134.0
2232,76263.0
2233,68919.0
2234,95630.0
2235,87713.0
2236,106099.0
2237,134697.0
2238,91293.0
2239,56586.0
2240,68176.0
2241,69584.0
2242,59326.0
2243,64313.0
2244,50930.0
2245,50911.0
2246,62032.0
2247,60248.0
2248,56703.0
2249,54474.0
2250,60895.0
2251,53940.0
2252,79153.0
2253,67991.0
2254,78102.0
2255,88852.0
2256,74505.0
2257,98831.0
2258,66983.0
2259,77136.0
2260,69808.0
2261,77693.0
2262,85043.0
2263,164658.0
2264,214901.50000000003
2265,80299.0
2266,125679.0
2267,155365.0
2268,169026.0
2269,68212.0
2270,87153.0
2271,93693.0
2272,88862.0
2273,68450.0
2274,76421.0
2275,70990.0
2276,81450.0
2277,83459.0
2278,70238.0
2279,56786.0
2280,54465.0
2281,69659.0
2282,77804.0
2283,52990.0
2284,55397.0
2285,63624.0
2286,57679.0
2287,139271.0
2288,106379.0
2289,152229.0
2290,197992.30000000002
2291,138599.0
2292,175991.0
2293,176500.0
2294,169041.0
2295,198268.40000000002
2296,120808.0
2297,135275.0
2298,135126.0
2299,156710.0
2300,149690.0
2301,124012.0
2302,99952.0
2303,97830.0
2304,102564.0
2305,72251.0
2306,72166.0
2307,75400.0
2308,90333.0
2309,114018.0
2310,81815.0
2311,78135.0
2312,75475.0
2313,75181.0
2314,71214.0
2315,74804.0
2316,82437.0
2317,75996.0
2318,72912.0
2319,73589.0
2320,70950.0
2321,98266.0
2322,68199.0
2323,77271.0
2324,74864.0
2325,89342.0
2326,73222.0
2327,89278.0
2328,104392.0
2329,85376.0
2330,80438.0
2331,150478.0
2332,171116.0
2333,146463.0
2334,113118.0
2335,120717.0
2336,142463.0
2337,80864.0
2338,114310.0
2339,91997.0
2340,156873.0
2341,93618.0
2342,95051.0
2343,93597.0
2344,99055.0
2345,99818.0
2346,82356.0
2347,75650.0
2348,100341.0
2349,73711.0
2350,127621.0
2351,100212.0
2352,99151.0
2353,116107.0
2354,62968.0
2355,63268.0
2356,65616.0
2357,75175.0
2358,87901.0
2359,62679.0
2360,54092.0
2361,67142.0
2362,125798.0
2363,63376.0
2364,71068.0
2365,87394.0
2366,70584.0
2367,86902.0
2368,85940.0
2369,86938.0
2370,74782.0
2371,71889.0
2372,79984.0
2373,127614.0
2374,149045.0
2375,108555.0
2376,122525.0
2377,149972.0
2378,65046.0
2379,94759.0
2380,64696.0
2381,72917.0
2382,93780.0
2383,85669.0
2384,114848.0
2385,69021.0
2386,61317.0
2387,62431.0
2388,52572.0
2389,57442.0
2390,64434.0
2391,64642.0
2392,55161.0
2393,71437.0
2394,63489.0
2395,101945.0
2396,64727.0
2397,98075.0
2398,61524.0
2399,37751.0
2400,38565.0
2401,57429.0
2402,64118.0
2403,66348.0
2404,65326.0
2405,69809.0
2406,63321.0
2407,58891.0
2408,65914.0
2409,56018.0
2410,72496.0
2411,54644.0
2412,68514.0
2413,61870.0
2414,66700.0
2415,62299.0
2416,60580.0
2417,60871.0
2418,60681.0
2419,61528.0
2420,58779.0
2421,70266.0
2422,53751.0
2423,64845.0
2424,67409.0
2425,110254.0
2426,66550.0
2427,68778.0
2428,82483.0
2429,55727.0
2430,61889.0
2431,54104.0
2432,63949.0
2433,69151.0
2434,64812.0
2435,67893.0
2436,52232.0
2437,51579.0
2438,58052.0
2439,54174.0
2440,61971.0
2441,49826.0
2442,49647.0
2443,59165.0
2444,62648.0
2445,45801.0
2446,71556.0
2447,90962.0
2448,67896.0
2449,54906.0
2450,73104.0
2451,61234.0
2452,105300.0
2453,49145.0
2454,60952.0
2455,62579.0
2456,68869.0
2457,67559.0
2458,59925.0
2459,55622.0
2460,67346.0
2461,63259.0
2462,66592.0
2463,60301.0
2464,92344.0
2465,69315.0
2466,60039.0
2467,63909.0
2468,44988.0
2469,42548.0
2470,94063.0
2471,108258.0
2472,79886.0
2473,63404.0
2474,47521.0
2475,110776.0
2476,56581.0
2477,61664.0
2478,71736.0
2479,53495.0
2480,68189.0
2481,58164.0
2482,60449.0
2483,53091.0
2484,59257.0
2485,60484.0
2486,68869.0
2487,79824.0
2488,72135.0
2489,66912.0
2490,67260.0
2491,51288.0
2492,84598.0
2493,65021.0
2494,70759.0
2495,44881.0
2496,104938.0
2497,70601.0
2498,53195.0
2499,48767.0
2500,59308.0
2501,65335.0
2502,68394.0
2503,52165.0
2504,95805.0
2505,101305.0
2506,100635.0
2507,121570.0
2508,100594.0
2509,88478.0
2510,89609.0
2511,68966.0
2512,91786.0
2513,102141.0
2514,104958.0
2515,65639.0
2516,74525.0
2517,65079.0
2518,66345.0
2519,102040.0
2520,97781.0
2521,79094.0
2522,99259.0
2523,56100.0
2524,61740.0
2525,66479.0
2526,62421.0
2527,53176.0
2528,59407.0
2529,60615.0
2530,57708.0
2531,110325.0
2532,99260.0
2533,84775.0
2534,94194.0
2535,136816.0
2536,108856.0
2537,94720.0
2538,74903.0
2539,73161.0
2540,70349.0
2541,75911.0
2542,70582.0
2543,60517.0
2544,57682.0
2545,65447.0
2546,60588.0
2547,63718.0
2548,73672.0
2549,70658.0
2550,343767.60000000003
2551,60513.0
2552,61394.0
2553,44576.0
2554,54723.0
2555,57601.0
2556,52220.0
2557,55415.0
2558,96190.0
2559,63736.0
2560,68068.0
2561,60931.0
2562,64711.0
2563,68501.0
2564,94683.0
2565,66042.0
2566,68784.0
2567,62998.0
2568,87861.0
2569,94153.0
2570,57278.0
2571,78553.0
2572,64904.0
2573,94305.0
2574,114086.0
2575,62790.0
2576,66537.0
2577,76006.0
2578,47588.0
2579,41049.0
2580,60811.0
2581,53655.0
2582,55236.0
2583,115149.0
2584,74822.0
2585,75097.0
2586,93263.0
2587,86913.0
2588,63395.0
2589,66054.0
2590,81042.0
2591,92591.0
2592,83754.0
2593,96265.0
2594,73066.0
2595,79320.0
2596,119215.0
2597,72367.0
2598,125201.0
2599,134194.0
2600,76076.0
2601,65312.0
2602,44913.0
2603,47915.0
2604,49770.0
2605,42377.0
2606,63527.0
2607,94484.0
2608,91994.0
2609,76284.0
2610,55067.0
2611,60917.0
2612,69287.0
2613,60878.0
2614,58627.0
2615,66633.0
2616,66254.0
2617,79068.0
2618,85324.0
2619,89879.0
2620,86809.0
2621,77563.0
2622,82776.0
2623,106863.0
2624,134885.0
2625,136563.0
2626,73211.0
2627,69811.0
2628,218704.2
2629,222318.80000000002
2630,155159.0
2631,211271.50000000003
2632,179583.0
2633,129721.0
2634,171718.0
2635,67721.0
2636,81114.0
2637,73737.0
2638,114496.0
2639,79288.0
2640,66904.0
2641,51956.0
2642,80842.0
2643,51437.0
2644,61803.0
2645,53694.0
2646,49317.0
2647,52518.0
2648,66825.0
2649,67899.0
2650,63100.0
2651,65722.0
2652,161273.0
2653,97194.0
2654,97058.0
2655,161907.0
2656,125784.0
2657,144777.0
2658,130572.0
2659,128514.0
2660,148646.0
2661,141374.0
2662,144556.0
2663,123156.0
2664,110158.0
2665,132737.0
2666,114351.0
2667,72250.0
2668,75440.0
2669,70940.0
2670,118940.0
2671,76622.0
2672,75367.0
2673,84962.0
2674,85758.0
2675,67226.0
2676,82412.0
2677,88456.0
2678,114848.0
2679,117075.0
2680,122378.0
2681,173941.0
2682,147358.0
2683,247561.6
2684,140099.0
2685,148281.0
2686,110192.0
2687,138865.0
2688,85690.0
2689,78213.0
2690,178153.0
2691,77353.0
2692,63004.0
2693,78449.0
2694,63605.0
2695,81323.0
2696,77461.0
2697,85173.0
2698,90647.0
2699,70992.0
2700,66180.0
2701,66248.0
2702,53866.0
2703,62353.0
2704,65818.0
2705,54841.0
2706,53930.0
2707,60274.0
2708,62125.0
2709,54532.0
2710,60647.0
2711,133553.0
2712,172663.0
2713,68310.0
2714,63030.0
2715,71108.0
2716,59461.0
2717,79376.0
2718,90639.0
2719,68420.0
2720,75577.0
2721,62110.0
2722,73326.0
2723,63054.0
2724,59338.0
2725,61267.0
2726,67011.0
2727,92586.0
2728,76785.0
2729,69965.0
2730,66259.0
2731,61811.0
2732,61034.0
2733,73718.0
2734,68191.0
2735,62383.0
2736,69962.0
2737,58563.0
2738,64044.0
2739,68352.0
2740,61489.0
2741,67238.0
2742,67298.0
2743,69821.0
2744,72312.0
2745,64029.0
2746,62637.0
2747,62548.0
2748,59101.0
2749,62246.0
2750,61067.0
2751,63564.0
2752,96521.0
2753,69543.0
2754,128845.0
2755,62424.0
2756,49397.0
2757,40496.0
2758,44243.0
2759,77095.0
2760,63044.0
2761,64649.0
2762,64511.0
2763,90262.0
2764,66903.0
2765,138743.0
2766,68478.0
2767,48234.0
2768,65906.0
2769,61089.0
2770,63615.0
2771,52877.0
2772,59421.0
2773,82092.0
2774,71885.0
2775,59152.0
2776,66490.0
2777,71553.0
2778,53294.0
2779,62781.0
2780,50993.0
2781,51328.0
2782,49761.0
2783,53235.0
2784,61317.0
2785,68309.0
2786,38501.0
2787,62064.0
2788,41862.0
2789,81641.0
2790,55412.0
2791,55554.0
2792,37641.0
2793,78951.0
2794,53366.0
2795,62881.0
2796,53655.0
2797,104285.0
2798,59266.0
2799,58727.0
2800,41713.0
2801,56229.0
2802,62327.0
2803,81910.0
2804,63634.0
2805,51781.0
2806,42019.0
2807,68706.0
2808,67400.0
2809,61495.0
2810,61031.0
2811,70726.0
2812,71159.0
2813,71952.0
2814,71962.0
2815,52888.0
2816,103555.0
2817,68053.0
2818,61580.0
2819,73070.0
2820,64516.0
2821,54741.0
2822,96188.0
2823,197640.30000000002
2824,89706.0
2825,71208.0
2826,62468.0
2827,64665.0
2828,99198.0
2829,95833.0
2830,99088.0
2831,71523.0
2832,105327.0
2833,122506.0
2834,94951.0
2835,89950.0
2836,79832.0
2837,69081.0
2838,65068.0
2839,75813.0
2840,85087.0
2841,90393.0
2842,102816.0
2843,68255.0
2844,74222.0
2845,58419.0
2846,95267.0
2847,93164.0
2848,91189.0
2849,88346.0
2850,122723.0
2851,98377.0
2852,102555.0
2853,107865.0
2854,60382.0
2855,82647.0
2856,84831.0
2857,78984.0
2858,82043.0
2859,60268.0
2860,62456.0
2861,60801.0
2862,82860.0
2863,60555.0
2864,111194.0
2865,61207.0
2866,68520.0
2867,50983.0
2868,53464.0
2869,58683.0
2870,62946.0
2871,48519.0
2872,24902.57
2873,54534.0
2874,67067.0
2875,60412.0
2876,76927.0
2877,68043.0
2878,78981.0
2879,63595.0
2880,51417.0
2881,70004.0
2882,75365.0
2883,85848.0
2884,87433.0
2885,79366.0
2886,110208.0
2887,52322.0
2888,67405.0
2889,37197.0
2890,44545.0
2891,66948.0
2892,27744.64
2893,54951.0
2894,39365.0
2895,141734.0
2896,119443.0
2897,90332.0
2898,66317.0
2899,87490.0
2900,68799.0
2901,86283.0
2902,72506.0
2903,132759.0
2904,144563.0
2905,50515.0
2906,90374.0
2907,55821.0
2908,61586.0
2909,68420.0
2910,44524.0
2911,44852.0
2912,65113.0
2913,46564.0
2914,45321.0
2915,49051.0
2916,46275.0
2917,77279.0
2918,58569.0
2919,97878.0
