Id,SalePrice
1683,188791.53650132933
1684,183597.0286355033
1685,173190.61982072447
1686,183378.5768164416
1687,173670.04103002828
1688,188496.3692839181
1689,190452.94359326782
1690,185387.2485896093
1691,175691.54311958252
1692,281420.4321941148
1693,174027.15136356468
1694,177246.067860551
1695,181410.25634099555
1696,249616.39917547427
1697,180807.52007252263
1698,324138.36207806785
1699,338663.5198389041
1700,237856.17443940282
1701,261161.88478353928
1702,270387.01299161086
1703,263478.1111972828
1704,284273.7661353973
1705,252378.55015298858
1706,383690.85154991975
1707,197270.33234454854
1708,188681.60933627802
1709,287214.88914410915
1710,246018.80009292756
1711,263889.42742294475
1712,264229.16923832183
1713,224058.0944666292
1714,216819.976283636
1715,190947.4778784017
1716,180778.4506727234
1717,178005.16151681478
1718,142607.05985607795
1719,196762.577854266
1720,261774.22827635187
1721,176295.53190567388
1722,137597.19370080534
1723,143224.26356741213
1724,203136.62425907853
1725,234181.25443728353
1726,169756.20881114432
1727,154104.42652421078
1728,189459.20387497384
1729,156835.70892065682
1730,172225.12298704733
1731,132979.66824962723
1732,125971.8482002231
1733,124588.97194666551
1734,134506.3705588497
1735,127332.75583174199
1736,125397.04594143943
1737,349347.3525395715
1738,192974.82862171473
1739,258567.33906042195
1740,177245.80236677104
1741,153623.04898972763
1742,173916.9728172342
1743,180631.88025250813
1744,275633.53465168615
1745,219241.02366514463
1746,288844.9816583979
1747,228597.68345721718
1748,179530.89902293746
1749,146274.7165006911
1750,142469.16805492726
1751,231772.6254770407
1752,123632.13256773066
1753,155284.44377356186
1754,237898.38740411773
1755,150258.40896134978
1756,122404.1069283617
1757,122277.23739952994
1758,141762.5904596062
1759,168866.19596008435
1760,147880.47510517758
1761,145412.08176598986
1762,164298.18717769685
1763,178649.52985201502
1764,125762.38523906202
1765,176293.47757253173
1766,176293.49961913697
1767,185081.65342227003
1768,138000.25257543838
1769,179294.44535614346
1770,134700.36430007458
1771,137767.6180840145
1772,143153.0800111247
1773,137199.43669389703
1774,154119.99936240597
1775,135722.10200233693
1776,119450.35952667943
1777,113899.30505492185
1778,130187.59355084968
1779,119548.12873302001
1780,185253.2531232229
1781,134677.21207500406
1782,115584.80154042535
1783,118533.2441094603
1784,103313.07660566017
1785,127612.08576359537
1786,159909.448170806
1787,186077.30155226082
1788,101547.90309371667
1789,114545.7080569251
1790,104676.48112621167
1791,173622.05112435314
1792,147457.60582456886
1793,140718.84568534605
1794,132199.75578434
1795,136591.26756329736
1796,119454.42233323662
1797,121724.69883220212
1798,133258.61013195326
1799,116851.04102216355
1800,117702.62593923714
1801,136823.40668857758
1802,161839.39726976285
1803,166764.10502279096
1804,131973.72959182865
1805,136397.90905732126
1806,121265.52661333667
1807,171115.94641970756
1808,117952.16729873566
1809,134263.81907688576
1810,155822.24557985752
1811,134019.52308917211
1812,137059.12731219368
1813,118804.13274038528
1814,111483.48685232278
1815,102783.72254806603
1816,108255.7655310075
1817,148029.64038965752
1818,152917.19270560026
1819,116674.03781176076
1820,101114.73878200579
1821,144387.80158789223
1822,161072.53240205516
1823,100064.49322561422
1824,153222.1528279385
1825,141631.44232442338
1826,108851.11111254843
1827,118866.73924929443
1828,146239.34952420808
1829,129310.46274948271
1830,164093.4929934721
1831,219026.0270611628
1832,137849.36113537106
1833,159874.70839149022
1834,146028.07587947848
1835,215269.42625128123
1836,148533.07556024528
1837,111175.4086249927
1838,137508.14621207124
1839,103957.11633966558
1840,140865.02605746512
1841,139692.00256007636
1842,105418.646999289
1843,138135.92262675223
1844,127906.70804642879
1845,142207.9943569395
1846,145353.1739092201
1847,146987.4932543664
1848,100423.97098525352
1849,136398.86505132623
1850,134570.96541044937
1851,158533.5530609886
1852,135303.19925974114
1853,136383.29760705048
1854,176777.65026406565
1855,135939.52701412572
1856,220864.9620177021
1857,158375.29683908453
1858,152633.2790984205
1859,151432.42251367614
1860,144343.32190544967
1861,152240.43247165933
1862,257838.23207618372
1863,257838.23207618372
1864,257838.23207618372
1865,313344.6204848557
1866,319639.2543302545
1867,254512.23385610254
1868,292384.30801535683
1869,184860.09259771995
1870,249804.80637790164
1871,268364.17641201784
1872,169590.8832054673
1873,205850.08684429293
1874,134956.6969248483
1875,199631.41069847657
1876,178373.55579203722
1877,197194.57603679693
1878,210100.95021891402
1879,127554.14571852672
1880,131629.33797940117
1881,223257.9585989179
1882,263583.31992190704
1883,191410.94307404524
1884,216968.92998617393
1885,257119.1132671414
1886,289775.4179937666
1887,194417.94571399252
1888,277673.0168038718
1889,156754.05612898304
1890,132600.25622499743
1891,129534.11734311582
1892,117745.84812359037
1893,135374.0048634592
1894,141272.6370702588
1895,154288.19372665026
1896,117550.25940950491
1897,117795.91346940196
1898,115141.85290838049
1899,125874.79868962259
1900,165659.5444696561
1901,163289.26098803495
1902,140364.5272763676
1903,234657.1004381143
1904,136385.6440361208
1905,174276.67318075596
1906,149822.71040348214
1907,181961.3831472871
1908,125159.49226465277
1909,131283.22839237785
1910,130282.65681184917
1911,181519.64407120526
1912,250909.27972310112
1913,151011.17088016449
1914,102576.96517644686
1915,282449.2515436433
1916,103471.0623360282
1917,268344.7017681542
1918,127285.29494079357
1919,142464.17416059723
1920,155941.29032950345
1921,366484.4668937032
1922,314148.75366859516
1923,185028.02568623956
1924,212983.57538162614
1925,226562.73887543715
1926,369289.042780856
1927,134551.12019303083
1928,161592.30193653406
1929,121465.42357128067
1930,123322.47825509151
1931,127839.8264979556
1932,125071.574511332
1933,167915.09305907277
1934,178498.09606933128
1935,173632.12570902103
1936,176932.99619993998
1937,172432.59756778466
1938,161641.70650043496
1939,262274.6777486524
1940,223216.8414731497
1941,172757.4523942776
1942,176381.20800752327
1943,224602.72633130095
1944,324718.66673225776
1945,355263.06656907883
1946,167972.20634525648
1947,305843.1139987029
1948,169631.78508702095
1949,221825.28663702044
1950,180508.6987996174
1951,255163.80863911915
1952,221869.84490726437
1953,149176.99518126185
1954,229242.31385290477
1955,125071.55876163856
1956,270258.7445661525
1957,167180.2341235753
1958,297532.1082968026
1959,152559.1946014193
1960,123784.18219331473
1961,124668.55683052551
1962,116526.38344391595
1963,117496.21949953325
1964,116778.96830648478
1965,165531.10846030305
1966,175265.75559889252
1967,283828.80775067315
1968,373548.7622882324
1969,372502.2305176973
1970,386598.35989997484
1971,385650.23809285305
1972,329789.7471760727
1973,276790.27675444743
1974,292491.39618401264
1975,406252.29849194613
1976,272068.33433473046
1977,325633.1642582969
1978,350009.7615407155
1979,320230.63819239096
1980,187733.77188043814
1981,323138.46018357447
1982,233583.86940163965
1983,233654.81853289297
1984,186729.6723186984
1985,196411.4212619573
1986,200272.83502897626
1987,183543.1307290757
1988,173190.61982072447
1989,188932.704518525
1990,228413.53508356313
1991,187434.703756688
1992,216589.705170618
1993,181383.4838890346
1994,239971.3121087551
1995,187423.51608148494
1996,257571.57448744625
1997,329467.6110015301
1998,336453.9064111847
1999,243698.48952209414
2000,303479.53572860966
2001,247972.22394758626
2002,221710.590119068
2003,269026.22161119257
2004,257851.0071163539
2005,250498.22854621662
2006,231081.66755192145
2007,262311.837141769
2008,183958.977642465
2009,169416.42153881158
2010,190395.21749152732
2011,143584.15879691637
2012,183296.08184394732
2013,174062.15531720791
2014,177898.31352440122
2015,190395.21749152732
2016,176072.41175759415
2017,192856.40848412842
2018,132182.7142056182
2019,123917.86454888312
2020,123666.6046095361
2021,122642.83375924693
2022,174706.75045031717
2023,159283.46119014386
2024,187863.43161155866
2025,363234.83333906776
2026,183958.977642465
2027,132427.50282518967
2028,173375.68762345568
2029,173034.5180663575
2030,274802.6694762116
2031,272822.43640156835
2032,281146.46662937955
2033,274285.89376649534
2034,174689.51709732538
2035,193422.28223199843
2036,226845.1906369444
2037,228675.48586712676
2038,315769.2237673031
2039,226578.5514753148
2040,378735.2664816375
2041,271273.43240180163
2042,196778.3489864042
2043,173098.02814950715
2044,175765.77627377023
2045,214631.67268385855
2046,154424.17333798067
2047,160431.4788451928
2048,128120.57968343217
2049,156245.97093524167
2050,187949.13931298122
2051,115131.82177237593
2052,139647.96014732524
2053,138978.0908024588
2054,103313.07660566017
2055,165757.67550929025
2056,117008.94119685938
2057,133295.8149511962
2058,185983.815404772
2059,137746.21217830727
2060,155384.80203698785
2061,181209.6515402233
2062,137002.2717366929
2063,115905.04656111791
2064,138357.90277276747
2065,131941.57477638498
2066,172479.209429466
2067,141924.28283716613
2068,154949.29459004832
2069,104644.88043163638
2070,112558.73963605233
2071,107067.85544791441
2072,154893.71065826569
2073,131374.80266513274
2074,179054.80070532096
2075,137370.60185004162
2076,121899.25245250072
2077,140693.8629958814
2078,134335.89159200917
2079,126880.28274503801
2080,126123.90573147041
2081,126179.80761092722
2082,141272.6370702588
2083,156957.4317425581
2084,121066.79850563989
2085,136567.31239817524
2086,122241.82472731164
2087,119285.42266801007
2088,114123.84438724951
2089,109129.13903845481
2090,146156.31959057794
2091,135633.6957009057
2092,148389.0885846453
2093,145921.8221024584
2094,166789.89027306336
2095,168084.17462730833
2096,106614.30871586812
2097,109361.09684100634
2098,159344.5396445138
2099,103222.48056393382
2100,134044.0523293125
2101,147952.4421426903
2102,176141.7389670539
2103,108232.8174515999
2104,152025.21242418687
2105,135578.05960438724
2106,106616.84010014722
2107,245900.05572102108
2108,131194.0803890563
2109,118756.65083954518
2110,127965.08800861635
2111,186297.87030621647
2112,146194.61892041212
2113,113463.28800401636
2114,115517.52964503989
2115,161762.56192186155
2116,120152.08015240112
2117,149405.16350060617
2118,121221.2588693327
2119,125004.12418615096
2120,111137.87738098062
2121,104099.56569363116
2122,110264.32329592369
2123,106804.40889961747
2124,223358.24128875523
2125,152876.23586455832
2126,165614.38066173333
2127,155040.3884221103
2128,149531.38902384814
2129,117901.38688854393
2130,152139.8007783675
2131,170729.86714377892
2132,118322.06825268708
2133,131066.52305396872
2134,121754.97308919676
2135,114168.82881591978
2136,103779.23667576164
2137,126085.24647083262
2138,134969.74024459516
2139,139704.51804441566
2140,133354.932728608
2141,127906.70804642879
2142,135188.51885516528
2143,140113.40099538182
2144,132295.87528736764
2145,128840.01400724433
2146,140226.13822885623
2147,165358.0115964045
2148,120435.0235822174
2149,126473.05980690857
2150,212612.30348372133
2151,168627.30646648307
2152,154713.4427932207
2153,157590.01006688812
2154,121716.05343368044
2155,120291.99803840932
2156,190197.85151790502
2157,220222.15035402318
2158,234517.5969503025
2159,230637.44630161216
2160,174548.81560973517
2161,262293.61319854454
2162,378612.748156797
2163,325231.3250895057
2164,262477.3981339553
2165,175762.82123631315
2166,136513.88267192483
2167,196326.8039200533
2168,181518.6719970599
2169,189934.02131408514
2170,198629.92181321274
2171,131587.5182169762
2172,138169.41309522284
2173,157256.2399015691
2174,241632.8375571252
2175,296346.90566900943
2176,314618.6630262576
2177,245491.8537975308
2178,236729.4771937482
2179,133574.90232191834
2180,179449.86406812162
2181,197786.29339831456
2182,218295.11525958515
2183,188286.03226731252
2184,138069.6156182883
2185,123990.38593809158
2186,143122.20417876175
2187,140943.48363844713
2188,156535.26140137672
2189,161500.0208910681
2190,109902.11442223196
2191,109902.11442223196
2192,113615.00528190762
2193,106493.04283556392
2194,107295.40061881165
2195,122326.99333334963
2196,112755.94852600044
2197,118438.36366773196
2198,182699.37459447238
2199,172930.15626347665
2200,119415.52556340033
2201,123954.9285760906
2202,225194.03235535818
2203,169518.28177432547
2204,158435.0707882185
2205,117038.59365543505
2206,134269.80636608758
2207,241116.42128607855
2208,231470.05605717486
2209,173004.77737166994
2210,125515.48473800029
2211,116993.78238198638
2212,114629.17113802042
2213,113167.93336838593
2214,146092.0716601038
2215,108004.58778580865
2216,145599.40407373628
2217,112074.02633160232
2218,106786.66042624341
2219,101547.90309371667
2220,102961.13024306484
2221,285012.24619115575
2222,223539.67977978723
2223,253888.5282701379
2224,202002.73956893396
2225,151958.17992997257
2226,168130.6453595121
2227,191782.7068964893
2228,281438.1886681031
2229,237943.76644695931
2230,151066.38031338216
2231,192328.24409570612
2232,174203.50973645743
2233,153186.4174904724
2234,261581.40300806443
2235,181603.82331708225
2236,282164.8872666732
2237,351071.422856334
2238,193184.61445942224
2239,135804.68638702005
2240,150274.12279616663
2241,141175.7687709089
2242,138553.1644182479
2243,145116.13858641745
2244,109865.24327715518
2245,109538.33579461565
2246,139340.5626158059
2247,115445.74440943045
2248,124699.9432295663
2249,125285.5328123169
2250,128494.84154527399
2251,141741.35322242632
2252,178423.31354388493
2253,150144.90014820202
2254,171612.1639060624
2255,180387.51757437238
2256,189102.09354143744
2257,175664.76028915675
2258,182538.17630692187
2259,171927.66674358948
2260,143280.85939985944
2261,220215.76444199393
2262,224521.63658761716
2263,322711.91177239263
2264,417441.56462121644
2265,165969.3245498826
2266,291643.6644341391
2267,353208.9192705733
2268,376886.2839549511
2269,151430.83510442427
2270,182992.21132275916
2271,220036.10752983327
2272,216015.03113293462
2273,149643.69597613686
2274,153018.25968171662
2275,147496.47632423154
2276,180287.23513031236
2277,180477.49773927365
2278,160676.820221454
2279,126052.59683755478
2280,122287.48477296441
2281,155422.6394531846
2282,156135.5122144109
2283,116342.13171141113
2284,120851.38294153308
2285,173928.94554476877
2286,132479.62377671848
2287,325367.28962275514
2288,281552.2321191952
2289,344856.200549965
2290,378412.5964338948
2291,309965.90748791076
2292,395002.92109117855
2293,390502.6898393802
2294,378508.85847318487
2295,392280.5201226911
2296,273191.1725623123
2297,289970.02829026507
2298,324474.7877303754
2299,348285.15726658795
2300,308926.3157460735
2301,269393.5717753746
2302,223374.73738855706
2303,261880.92050643225
2304,251829.3436261358
2305,155808.32362013482
2306,155808.32362013482
2307,157367.69352405905
2308,251883.8213883705
2309,289309.36405230605
2310,231196.86113691778
2311,190367.86878504517
2312,171159.30764442676
2313,171621.4501356503
2314,182577.96548571336
2315,173639.90714515425
2316,175750.86715012765
2317,154616.5273563217
2318,170601.82331275364
2319,183597.0286355033
2320,183900.2410626121
2321,258117.05915105226
2322,183006.74921174726
2323,176557.87281691487
2324,173910.37257392553
2325,214964.66848509293
2326,174027.15136356468
2327,225717.9729829487
2328,228413.53508356313
2329,178859.74827343755
2330,172757.4523942776
2331,332583.00826512737
2332,378464.82280649815
2333,309555.55044352094
2334,247626.18664560682
2335,273690.13763633533
2336,309355.26217461575
2337,188286.03226731252
2338,271488.4173026165
2339,247894.9411360997
2340,368309.729808175
2341,215263.73660884314
2342,247398.268675259
2343,212556.94718106618
2344,230649.17432540414
2345,250951.01981661198
2346,231081.66755192145
2347,186919.7227403491
2348,233070.03615366115
2349,153488.10033017662
2350,270385.9658569505
2351,253852.0240959474
2352,264949.1716438623
2353,178614.52872122824
2354,138877.70310989447
2355,177289.4322000581
2356,142642.44722197438
2357,199270.67385629247
2358,180045.11282094638
2359,123370.27870824242
2360,123938.43182237621
2361,138584.9135185058
2362,250098.46226228532
2363,138145.16123314732
2364,142087.1089669603
2365,228669.44603559087
2366,220909.06860866057
2367,243287.87858650027
2368,192212.6103830697
2369,246905.56227396755
2370,174735.0127969371
2371,171462.93765374954
2372,184454.4476143263
2373,276832.0765339316
2374,286087.0742061951
2375,245923.53881541663
2376,262920.9464212678
2377,341946.0362128693
2378,134893.09055532177
2379,182028.4156421936
2380,136664.5021760708
2381,149107.13169045775
2382,190338.8529518841
2383,214767.32786717225
2384,241404.7583226135
2385,143875.9457076445
2386,137898.59093800146
2387,129673.08284647398
2388,119516.18889960527
2389,125178.69075069686
2390,128605.89592412926
2391,131510.70480919845
2392,121707.39712388476
2393,176825.87182387203
2394,141231.95577838089
2395,179630.9038517551
2396,143615.5334442156
2397,182845.8756327023
2398,119559.10071181231
2399,102157.08422976584
2400,101547.90309371667
2401,119235.9773771645
2402,134778.21100753176
2403,154424.17333798067
2404,129651.25191582297
2405,148002.86349500917
2406,128359.1958232343
2407,132574.22564776018
2408,138183.7683182723
2409,137413.4156149706
2410,178232.3142923323
2411,126141.7451048169
2412,154886.87934174493
2413,137057.37155175116
2414,123888.32224353615
2415,153670.66741435401
2416,127689.84865697923
2417,134526.93115972218
2418,124209.33452339025
2419,141856.27462294846
2420,126291.78637831131
2421,153385.31030051672
2422,123212.41957273528
2423,141248.5473105425
2424,150332.538555955
2425,155422.31348601152
2426,133601.36187215953
2427,140059.5605969674
2428,185112.48990650265
2429,124984.65145866165
2430,129754.41553766218
2431,121479.32383232524
2432,135305.87524014604
2433,138711.92008158908
2434,140175.99670892284
2435,142124.45810641727
2436,114974.85907000385
2437,121340.92506030554
2438,123949.68891963895
2439,118231.2487616494
2440,126300.52461455979
2441,125188.2154166186
2442,118320.51989431707
2443,115285.38183333413
2444,115612.01982400923
2445,102874.76904804284
2446,148956.22565072455
2447,234582.8861721871
2448,152418.55863364192
2449,114469.14310607061
2450,164800.0721877455
2451,118881.53627469344
2452,238046.76978508476
2453,110694.75735155465
2454,123306.99628202591
2455,113621.49077476814
2456,147003.08930246052
2457,115828.45944094386
2458,116531.93437246703
2459,114156.80010244033
2460,150843.41464372733
2461,113757.88052675672
2462,142356.96681766372
2463,117961.55541005715
2464,156250.63618794008
2465,125915.29480228433
2466,119012.2753615811
2467,171118.93593713627
2468,106581.26361901457
2469,118650.04042831415
2470,176228.21970707425
2471,222938.613974372
2472,174580.2054329861
2473,121970.33777123582
2474,134390.3673193546
2475,234660.8004499976
2476,113587.4925159937
2477,127919.1840204129
2478,166910.17529190675
2479,132261.75793471222
2480,135154.8780455047
2481,134017.3625010735
2482,123838.90542393699
2483,122180.0315079403
2484,129310.31144015506
2485,125675.88348304146
2486,142150.77792003192
2487,162873.3245867289
2488,169458.26687615737
2489,140673.97486911115
2490,138559.34401089055
2491,109140.33527211535
2492,174979.08998078274
2493,124587.3677698436
2494,168358.95595933188
2495,108671.22816819113
2496,186044.52635251766
2497,159569.30206629648
2498,122849.67049221725
2499,110023.64995377224
2500,135209.8498946697
2501,136325.75311392656
2502,151695.97991210333
2503,118127.98258206023
2504,177337.4607129994
2505,225128.26265146135
2506,264489.05991833867
2507,329665.50818573014
2508,264489.05991833867
2509,218710.96217297445
2510,251224.04568062854
2511,184316.0879760014
2512,196657.51244773215
2513,216496.7936923143
2514,246137.38255247226
2515,137813.67402844215
2516,135556.29065536262
2517,132962.48879649222
2518,141470.64443736017
2519,219094.8236352542
2520,192969.53386628802
2521,190927.76103237912
2522,218083.41608702514
2523,127418.24463519288
2524,135585.80254460243
2525,136049.31892474202
2526,137926.63887774933
2527,123593.13756155288
2528,125931.26807758931
2529,126055.1318035338
2530,116552.38698057519
2531,223064.67920826693
2532,220927.61114420518
2533,192974.82862171473
2534,248745.67794044752
2535,299940.50924280717
2536,228560.7810270079
2537,233931.54779933556
2538,184534.5397950631
2539,184357.5181930799
2540,155422.6394531846
2541,187128.31117881977
2542,155991.99521402456
2543,128220.46257105481
2544,137831.0257532987
2545,123948.17949226666
2546,144257.5808330417
2547,133257.2150245659
2548,156064.60881465612
2549,152361.86156448247
2550,379472.11264986766
2551,129534.11734311582
2552,126636.90594489255
2553,109425.20979148135
2554,129855.26129990825
2555,112204.8618736094
2556,115653.26621007737
2557,120366.87942031739
2558,146735.11362981834
2559,146265.8485026628
2560,119109.43275237503
2561,165325.01576629814
2562,147291.87649134145
2563,149137.76827415332
2564,185698.86453796583
2565,122687.02461323624
2566,150785.56185502795
2567,120881.88059122581
2568,180435.0744356191
2569,178056.63027731032
2570,125515.48473800029
2571,160866.0347325178
2572,221702.45689855763
2573,215749.07392555632
2574,307652.4206492605
2575,122621.44716370467
2576,138414.88500304325
2577,149908.82297951647
2578,113569.22110236125
2579,102776.04545784407
2580,137866.60558322357
2581,134875.61535912688
2582,116322.03204794697
2583,266612.8487998893
2584,146550.53120948505
2585,165020.98338390316
2586,193612.6875353211
2587,199799.20435734798
2588,170784.1643432356
2589,136693.271705431
2590,215406.3768857533
2591,177952.33360551886
2592,217984.6601372888
2593,246935.77803352554
2594,182241.3389466921
2595,236201.07651717038
2596,335601.9586919352
2597,174564.90723892621
2598,251535.3833568031
2599,328108.5298643816
2600,151573.11064691885
2601,135089.8151356952
2602,108797.42518170834
2603,109865.24327715518
2604,107484.97550756535
2605,109597.13477188554
2606,133601.90832002484
2607,152104.34162620385
2608,173732.13217483758
2609,165984.77756873186
2610,118757.83700927286
2611,153093.63730312843
2612,142049.74486494614
2613,125056.8235174451
2614,125015.55301022611
2615,146538.4613700951
2616,133786.60610205817
2617,171223.2511679165
2618,164556.75324618764
2619,231970.15341497748
2620,177046.47454520286
2621,172860.24312634143
2622,173934.2566868875
2623,256670.05868850937
2624,248850.11125342213
2625,325574.69681065774
2626,150923.1047303137
2627,220215.76444199393
2628,381124.25799641956
2629,533703.8998615685
2630,337006.79135577887
2631,405836.2064624574
2632,382264.8044001293
2633,302257.74627681077
2634,383160.7810503367
2635,139821.5840766407
2636,214738.91386746228
2637,179081.14505094415
2638,244116.1628146278
2639,179865.36679519198
2640,142978.84370829872
2641,119976.96066266352
2642,176689.04362913177
2643,123414.42380658425
2644,128105.63222714452
2645,115881.80433673484
2646,115881.80433673484
2647,116199.47596137645
2648,142905.30943136656
2649,142327.07009425905
2650,173171.22160356186
2651,165892.75505044783
2652,366565.4028939222
2653,271203.1906327043
2654,231422.89772150276
2655,360229.4107146255
2656,317643.60572805547
2657,310753.87606462656
2658,272988.9447779896
2659,294994.4013716738
2660,299577.1139231927
2661,331106.4467317186
2662,327408.59361914993
2663,278069.7347632247
2664,287479.06882212363
2665,310617.8191639815
2666,289340.1188361973
2667,168635.79695102756
2668,187128.31117881977
2669,154598.5507765687
2670,289080.706587214
2671,187011.53238918062
2672,185157.15066892214
2673,196425.1254604535
2674,196830.97088091105
2675,182546.91943098145
2676,190452.94359326782
2677,181564.18498926313
2678,241559.90547863458
2679,269753.1199137356
2680,276851.8769059473
2681,377143.49179301836
2682,316244.6003245554
2683,509211.7711541901
2684,305639.80469927716
2685,325052.37190298934
2686,259599.40790497971
2687,296731.91326349083
2688,243641.6725468893
2689,229413.85452285115
2690,386480.119776408
2691,169292.95619709342
2692,142512.95804020984
2693,188681.60933627802
2694,140897.35854289035
2695,190927.76103237912
2696,189803.62126277687
2697,171921.57333390543
2698,178939.13298534782
2699,169803.29298145464
2700,152504.25864263304
2701,135238.61903072102
2702,133218.58672098213
2703,165749.82054602876
2704,129458.6415025376
2705,132493.9272440159
2706,122495.64128860012
2707,128536.42120970676
2708,135178.6244938507
2709,124632.33317673909
2710,127015.94709179686
2711,260617.66283307425
2712,339940.88153749646
2713,182161.7076925606
2714,172682.3754278924
2715,170356.65927704977
2716,176063.61691200582
2717,186980.08649001742
2718,247740.75188615854
2719,143378.5025301354
2720,179504.85516078043
2721,139570.39613003112
2722,158297.54703302417
2723,137936.15475008005
2724,124661.97711189413
2725,136491.6650190008
2726,139459.25220842252
2727,167792.97636884014
2728,171871.41760691424
2729,160011.92368135892
2730,139490.63222946337
2731,118666.34917482869
2732,119849.2253016512
2733,166913.89015032252
2734,145447.8006589674
