Id,SalePrice
2235,217000
2236,260000
2237,315000
2238,206300
2239,84500
2240,162000
2241,149900
2242,145000
2243,127000
2244,80000
2245,80000
2246,130000
2247,127000
2248,125000
2249,130500
2250,129000
2251,140000
2252,143000
2253,178000
2254,185000
2255,173000
2256,174000
2257,189000
2258,173000
2259,178000
2260,155000
2261,189000
2262,180000
2263,354000
2264,423000
2265,171000
2266,278000
2267,369900
2268,320000
2269,140000
2270,155000
2271,170000
2272,190000
2273,180000
2274,180000
2275,140000
2276,180000
2277,155000
2278,140000
2279,129000
2280,120000
2281,189000
2282,181000
2283,118000
2284,118000
2285,140000
2286,135000
2287,318000
2288,147000
2289,423000
2290,184750
2291,325000
2292,315000
2293,318000
2294,276000
2295,385000
2296,239000
2297,339750
2298,320000
2299,281000
2300,313000
2301,339750
2302,232000
2303,232000
2304,239000
2305,196000
2306,196000
2307,185850
2308,209500
2309,274000
2310,254000
2311,171750
2312,173000
2313,174000
2314,215000
2315,174000
2316,178000
2317,173000
2318,176000
2319,178000
2320,185000
2321,175900
2322,159895
2323,155000
2324,180000
2325,239000
2326,180000
2327,219500
2328,215000
2329,173000
2330,169000
2331,315000
2332,625000
2333,315750
2334,248000
2335,250000
2336,290000
2337,250580
2338,282922
2339,232000
2340,385000
2341,182000
2342,232000
2343,232000
2344,219500
2345,130000
2346,250580
2347,250580
2348,252678
2349,173000
2350,250000
2351,239000
2352,232000
2353,290000
2354,84500
2355,176000
2356,155000
2357,232000
2358,200000
2359,124000
2360,125000
2361,129000
2362,250000
2363,140000
2364,148000
2365,196000
2366,199900
2367,199900
2368,208900
2369,199900
2370,172500
2371,177500
2372,191000
2373,250000
2374,260000
2375,270000
2376,260000
2377,287000
2378,155000
2379,155000
2380,145000
2381,180000
2382,157000
2383,213000
2384,240000
2385,155000
2386,140000
2387,135000
2388,101800
2389,160000
2390,141000
2391,145000
2392,110000
2393,155000
2394,155000
2395,155000
2396,139900
2397,170000
2398,135000
2399,60000
2400,80000
2401,130000
2402,135000
2403,135000
2404,145000
2405,143000
2406,129000
2407,119000
2408,129000
2409,140000
2410,139000
2411,135000
2412,170000
2413,140000
2414,135000
2415,137900
2416,115000
2417,135000
2418,130000
2419,135000
2420,129000
2421,139000
2422,115000
2423,115000
2424,143000
2425,250000
2426,147000
2427,125500
2428,197000
2429,110000
2430,135000
2431,135000
2432,129000
2433,135000
2434,140000
2435,140000
2436,129000
2437,115000
2438,140000
2439,100000
2440,135000
2441,102000
2442,115000
2443,115000
2444,135000
2445,87000
2446,135000
2447,178000
2448,140000
2449,87000
2450,140000
2451,125500
2452,240000
2453,106500
2454,140000
2455,130000
2456,119000
2457,115000
2458,118000
2459,119000
2460,153900
2461,117000
2462,149000
2463,125500
2464,115000
2465,141000
2466,135000
2467,162000
2468,135000
2469,115000
2470,170000
2471,140000
2472,140000
2473,145000
2474,135000
2475,250000
2476,135000
2477,125000
2478,168000
2479,132500
2480,132500
2481,143000
2482,144000
2483,125000
2484,125000
2485,127000
2486,170000
2487,170000
2488,135000
2489,129000
2490,139000
2491,100000
2492,190000
2493,130000
2494,140000
2495,135000
2496,222000
2497,144000
2498,129000
2499,82000
2500,140000
2501,141000
2502,140000
2503,115000
2504,170000
2505,213000
2506,244600
2507,239000
2508,248900
2509,232000
2510,232000
2511,185000
2512,213500
2513,190000
2514,190000
2515,145000
2516,176000
2517,145000
2518,155000
2519,212000
2520,193000
2521,180000
2522,230000
2523,137000
2524,148000
2525,135000
2526,148000
2527,125000
2528,129000
2529,129000
2530,129000
2531,236500
2532,226000
2533,180000
2534,180000
2535,240000
2536,240000
2537,260000
2538,178000
2539,206000
2540,169990
2541,178000
2542,174000
2543,145000
2544,110000
2545,135000
2546,155000
2547,144000
2548,250000
2549,176000
2550,611657
2551,145000
2552,115000
2553,82000
2554,135000
2555,105000
2556,125000
2557,129000
2558,130000
2559,100000
2560,105000
2561,105000
2562,140000
2563,135000
2564,207000
2565,155000
2566,135000
2567,140000
2568,157500
2569,180500
2570,124000
2571,200000
2572,140000
2573,250000
2574,250000
2575,125500
2576,137500
2577,140000
2578,115000
2579,79000
2580,81000
2581,145000
2582,117000
2583,392500
2584,180000
2585,227000
2586,235000
2587,150000
2588,145000
2589,148000
2590,275000
2591,205000
2592,239000
2593,315500
2594,176000
2595,215000
2596,315000
2597,201000
2598,215000
2599,320000
2600,140000
2601,140000
2602,83500
2603,80000
2604,118000
2605,75000
2606,140000
2607,170000
2608,170000
2609,145000
2610,80000
2611,149900
2612,145000
2613,110000
2614,119500
2615,142000
2616,135000
2617,250000
2618,157500
2619,170000
2620,185000
2621,187500
2622,178000
2623,222500
2624,320000
2625,250000
2626,173000
2627,170000
2628,446261
2629,361919
2630,361919
2631,437154
2632,361919
2633,254000
2634,315000
2635,148000
2636,190000
2637,148000
2638,215000
2639,170000
2640,155000
2641,129000
2642,181000
2643,125000
2644,155000
2645,118000
2646,100000
2647,118000
2648,140000
2649,140000
2650,140000
2651,148500
2652,318000
2653,232000
2654,318000
2655,315000
2656,281000
2657,320000
2658,361919
2659,250000
2660,556581
2661,369900
2662,320000
2663,315000
2664,266000
2665,318000
2666,392500
2667,174000
2668,174000
2669,176485
2670,215000
2671,178000
2672,167240
2673,260000
2674,191000
2675,167240
2676,178000
2677,173000
2678,250000
2679,239000
2680,337000
2681,315000
2682,290000
2683,625000
2684,290000
2685,315750
2686,281000
2687,423000
2688,239000
2689,185000
2690,325624
2691,186500
2692,84500
2693,232000
2694,84500
2695,130000
2696,178000
2697,178000
2698,187500
2699,193000
2700,153900
2701,173000
2702,135000
2703,112000
2704,132500
2705,119500
2706,135000
2707,110000
2708,137000
2709,88000
2710,137000
2711,275000
2712,260000
2713,197000
2714,151000
2715,177500
2716,164700
2717,155835
2718,227000
2719,145000
2720,140000
2721,129000
2722,171000
2723,155000
2724,145000
2725,136500
2726,145000
2727,139000
2728,158000
2729,155000
2730,135000
2731,120000
2732,132000
2733,170000
2734,135000
2735,135000
2736,135000
2737,135000
2738,135000
2739,170000
2740,155000
2741,170000
2742,155000
2743,145000
2744,141000
2745,135000
2746,129000
2747,140000
2748,145000
2749,135000
2750,128000
2751,135000
2752,205000
2753,140000
2754,168000
2755,115000
2756,110000
2757,82000
2758,79000
2759,140000
2760,87000
2761,143000
2762,135000
2763,180000
2764,170000
2765,262500
2766,135000
2767,82000
2768,141000
2769,135000
2770,155000
2771,129000
2772,140000
2773,132000
2774,140000
2775,115000
2776,140000
2777,140000
2778,105000
2779,130000
2780,108500
2781,55000
2782,115000
2783,115000
2784,129000
2785,130000
2786,115000
2787,115000
2788,55000
2789,240000
2790,55000
2791,115000
2792,55000
2793,140000
2794,87000
2795,115000
2796,96500
2797,143000
2798,125000
2799,125500
2800,55000
2801,119000
2802,140000
2803,135000
2804,140000
2805,102000
2806,115000
2807,173000
2808,148000
2809,145000
2810,139000
2811,160000
2812,132500
2813,150000
2814,135000
2815,96500
2816,302000
2817,170000
2818,145000
2819,184100
2820,145000
2821,87000
2822,180500
2823,168000
2824,170000
2825,170000
2826,135000
2827,135000
2828,250000
2829,200000
2830,239799
2831,194000
2832,318000
2833,315000
2834,213500
2835,232000
2836,186500
2837,180000
2838,145000
2839,178000
2840,227000
2841,193000
2842,230000
2843,155000
2844,145000
2845,129000
2846,193000
2847,185000
2848,180000
2849,180000
2850,255000
2851,195000
2852,250000
2853,274300
2854,140000
2855,210000
2856,213500
2857,178000
2858,194000
2859,140000
2860,127500
2861,140000
2862,219500
2863,145000
2864,215000
2865,140000
2866,130000
2867,135000
2868,141500
2869,135000
2870,157500
2871,135000
2872,79000
2873,135000
2874,140000
2875,135000
2876,140000
2877,128000
2878,144000
2879,140000
2880,135000
2881,135000
2882,140000
2883,143000
2884,140000
2885,140000
2886,135000
2887,115000
2888,145000
2889,55000
2890,115000
2891,140000
2892,82000
2893,135000
2894,60000
2895,392500
2896,392500
2897,170000
2898,135000
2899,189000
2900,140000
2901,170000
2902,173000
2903,315000
2904,315000
2905,128000
2906,206300
2907,115000
2908,137000
2909,136905
2910,80000
2911,83500
2912,170000
2913,88000
2914,91500
2915,75000
2916,83500
2917,168000
2918,93500
2919,250000
